model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
vit_b_16,1007.0935958065093,86567656,330.2294006347656,0.0,330.2812728881836,0.45537853240966797,330.6847791671753,86567656,330.2294006347656,0.0,330.2812728881836,0.45537853240966797,330.6847791671753
vit_b_32,969.9031878262758,88224232,336.5487365722656,0.0,336.6006088256836,0.4553709030151367,337.00410747528076,88224232,336.5487365722656,0.0,336.6006088256836,0.4553709030151367,337.00410747528076
vit_l_16,3509.4604482874274,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8788137435913086,1161.792784690857,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8788137435913086,1161.792784690857
vit_b_16,1013.7950899079442,86567656,330.2294006347656,0.0,330.2812728881836,0.4553556442260742,330.6847562789917,86567656,330.2294006347656,0.0,330.2812728881836,0.4553556442260742,330.6847562789917
vit_b_16,985.2643590420485,86567656,330.2294006347656,0.0,330.2812728881836,0.45534801483154297,330.68474864959717,86567656,330.2294006347656,0.0,330.2812728881836,0.45534801483154297,330.68474864959717
vit_l_16,3484.842191915959,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787908554077148,1161.7927618026733,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787908554077148,1161.7927618026733
vit_b_16,985.191254876554,86567656,330.2294006347656,0.0,330.2812728881836,0.45533275604248047,330.6847333908081,86567656,330.2294006347656,0.0,330.2812728881836,0.45533275604248047,330.6847333908081
vit_b_16,1004.8829889856279,86567656,330.2294006347656,0.0,330.2812728881836,0.4553251266479492,330.6847257614136,86567656,330.2294006347656,0.0,330.2812728881836,0.4553251266479492,330.6847257614136
vit_b_32,956.7965678870678,88224232,336.5487365722656,0.0,336.6006088256836,0.45531749725341797,337.00405406951904,88224232,336.5487365722656,0.0,336.6006088256836,0.45531749725341797,337.00405406951904
vit_b_16,998.2809000648558,86567656,330.2294006347656,0.0,330.2812728881836,0.4553098678588867,330.6847105026245,86567656,330.2294006347656,0.0,330.2812728881836,0.4553098678588867,330.6847105026245
vit_b_16,960.5974801816046,86567656,330.2294006347656,0.0,330.2812728881836,0.45530223846435547,330.68470287323,86567656,330.2294006347656,0.0,330.2812728881836,0.45530223846435547,330.68470287323
vit_b_16,954.9849540926516,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_l_16,3473.9723540842533,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
