model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
resnet50,245.47264678403735,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5161304473876953,98.21151161193848,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5161304473876953,98.21151161193848
resnet101,409.4967399723828,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9681863784790039,171.31239414215088,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9681863784790039,171.31239414215088
resnet152,656.7885540425777,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4200363159179688,231.61619567871094,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4200363159179688,231.61619567871094
resnet50,244.88442298024893,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5158176422119141,98.2111988067627,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5158176422119141,98.2111988067627
resnet50,233.47351513803005,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157947540283203,98.2111759185791,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157947540283203,98.2111759185791
resnet152,655.6448047049344,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4199676513671875,231.61612701416016,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4199676513671875,231.61612701416016
resnet50,242.51932417973876,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157566070556641,98.21113777160645,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157566070556641,98.21113777160645
resnet50,233.9484328404069,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157413482666016,98.21112251281738,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157413482666016,98.21112251281738
resnet101,366.01132340729237,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680490493774414,171.31225681304932,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680490493774414,171.31225681304932
resnet50,238.0405985750258,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157108306884766,98.21109199523926,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157108306884766,98.21109199523926
resnet50,282.7163180336356,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,237.65610111877322,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet152,736.087029799819,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,595.453639049083,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,638.3911170996726,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,673.4104570932686,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,604.9885260872543,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,634.8687089048326,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet50,221.8788960017264,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,241.63168715313077,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,227.4997178465128,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,245.44269405305386,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,241.91499687731266,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,223.38380990549922,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,234.85183995217085,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,236.07953917235136,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,260.0137637928128,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet152,655.2605000324547,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet50,237.37307405099273,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,243.64449875429273,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,239.821536000818,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet152,652.882746886462,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,612.8802578896284,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,592.7079459652305,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet50,223.87269465252757,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,238.51352976635098,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,240.5619821511209,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,234.42519595846534,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet152,826.3943241909146,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,639.0205617062747,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,625.8305972442031,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,627.4777008220553,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,613.8384570367634,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,400.8006053045392,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,415.50935711711645,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,847.1351750195026,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,620.3540810383856,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,584.5988509245217,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,628.3183600753546,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,395.09411714971066,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,630.6015690788627,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,680.5544998496771,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,821.9788856804371,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,606.9616340100765,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,631.9190957583487,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,611.3280006684363,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,430.6846521794796,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,396.263157017529,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,636.717677116394,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,778.8077839650214,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,451.9135160371661,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,444.7744730859995,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,631.8560647778213,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,409.3636176548898,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,581.2585582025349,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,426.43431201577187,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,472.45465917512774,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,435.8045570552349,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,639.5694939419627,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,430.2086131647229,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,634.1414251364768,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,443.04256699979305,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,627.0467196591198,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,426.58687476068735,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,644.5361590012908,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,425.850672647357,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,628.8659018464386,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,637.2207910753787,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,490.7572418451309,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,430.30468188226223,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,427.95808613300323,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,640.0013379752636,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,436.4964901469648,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,610.0248200818896,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,445.53506327793,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,640.8458948135376,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,464.9826502427459,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,403.1238569878042,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,415.49657797440886,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,634.5373820513487,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,430.8782769367099,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,414.6886416710913,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,638.7668382376432,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,451.7422574572265,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,619.1197000443935,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,410.1633373647928,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,596.8734328635037,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,625.4173847846687,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,449.6047832071781,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
