model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
vit_b_16,666.8607527390122,86567656,330.2294006347656,0.0,330.2812728881836,0.45537853240966797,330.6847791671753,86567656,330.2294006347656,0.0,330.2812728881836,0.45537853240966797,330.6847791671753
vit_b_32,652.5792381726205,88224232,336.5487365722656,0.0,336.6006088256836,0.4553709030151367,337.00410747528076,88224232,336.5487365722656,0.0,336.6006088256836,0.4553709030151367,337.00410747528076
vit_l_16,2370.7283241674304,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8788137435913086,1161.792784690857,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8788137435913086,1161.792784690857
vit_b_16,667.4881968647242,86567656,330.2294006347656,0.0,330.2812728881836,0.4553556442260742,330.6847562789917,86567656,330.2294006347656,0.0,330.2812728881836,0.4553556442260742,330.6847562789917
vit_b_16,681.9669250398874,86567656,330.2294006347656,0.0,330.2812728881836,0.45534801483154297,330.68474864959717,86567656,330.2294006347656,0.0,330.2812728881836,0.45534801483154297,330.68474864959717
vit_l_16,2375.6893668323755,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787908554077148,1161.7927618026733,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787908554077148,1161.7927618026733
vit_b_16,685.8867332339287,86567656,330.2294006347656,0.0,330.2812728881836,0.45533275604248047,330.6847333908081,86567656,330.2294006347656,0.0,330.2812728881836,0.45533275604248047,330.6847333908081
vit_b_16,657.1136708371341,86567656,330.2294006347656,0.0,330.2812728881836,0.4553251266479492,330.6847257614136,86567656,330.2294006347656,0.0,330.2812728881836,0.4553251266479492,330.6847257614136
vit_b_32,661.4701231010258,88224232,336.5487365722656,0.0,336.6006088256836,0.45531749725341797,337.00405406951904,88224232,336.5487365722656,0.0,336.6006088256836,0.45531749725341797,337.00405406951904
vit_b_16,666.8565082363784,86567656,330.2294006347656,0.0,330.2812728881836,0.4553098678588867,330.6847105026245,86567656,330.2294006347656,0.0,330.2812728881836,0.4553098678588867,330.6847105026245
vit_b_16,663.1895760074258,86567656,330.2294006347656,0.0,330.2812728881836,0.45530223846435547,330.68470287323,86567656,330.2294006347656,0.0,330.2812728881836,0.45530223846435547,330.68470287323
vit_b_16,679.9667640589178,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
