model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
resnet50,496.9274252653122,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5161304473876953,98.21151161193848,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5161304473876953,98.21151161193848
resnet101,827.4458949454129,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9681863784790039,171.31239414215088,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9681863784790039,171.31239414215088
resnet152,1146.6712933033705,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4200363159179688,231.61619567871094,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4200363159179688,231.61619567871094
resnet50,411.96833085268736,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5158176422119141,98.2111988067627,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5158176422119141,98.2111988067627
resnet50,472.18614304438233,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157947540283203,98.2111759185791,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157947540283203,98.2111759185791
resnet152,1082.6735142618418,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4199676513671875,231.61612701416016,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4199676513671875,231.61612701416016
resnet50,495.6096177920699,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157566070556641,98.21113777160645,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157566070556641,98.21113777160645
resnet50,470.75658198446035,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157413482666016,98.21112251281738,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157413482666016,98.21112251281738
resnet101,798.9463019184768,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680490493774414,171.31225681304932,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680490493774414,171.31225681304932
resnet50,426.90778337419033,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157108306884766,98.21109199523926,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157108306884766,98.21109199523926
resnet50,432.71366599947214,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
