model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
vit_b_16,1189.645160920918,86567656,330.2294006347656,0.0,330.2812728881836,0.45537853240966797,330.6847791671753,86567656,330.2294006347656,0.0,330.2812728881836,0.45537853240966797,330.6847791671753
vit_b_32,1152.9529988765717,88224232,336.5487365722656,0.0,336.6006088256836,0.4553709030151367,337.00410747528076,88224232,336.5487365722656,0.0,336.6006088256836,0.4553709030151367,337.00410747528076
vit_l_16,4255.4656798020005,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8788137435913086,1161.792784690857,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8788137435913086,1161.792784690857
vit_b_16,1251.2191841378808,86567656,330.2294006347656,0.0,330.2812728881836,0.4553556442260742,330.6847562789917,86567656,330.2294006347656,0.0,330.2812728881836,0.4553556442260742,330.6847562789917
vit_b_16,1380.6890952400863,86567656,330.2294006347656,0.0,330.2812728881836,0.45534801483154297,330.68474864959717,86567656,330.2294006347656,0.0,330.2812728881836,0.45534801483154297,330.68474864959717
vit_l_16,4229.174149222672,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787908554077148,1161.7927618026733,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787908554077148,1161.7927618026733
vit_b_16,1253.5824356600642,86567656,330.2294006347656,0.0,330.2812728881836,0.45533275604248047,330.6847333908081,86567656,330.2294006347656,0.0,330.2812728881836,0.45533275604248047,330.6847333908081
vit_b_16,1258.856251835823,86567656,330.2294006347656,0.0,330.2812728881836,0.4553251266479492,330.6847257614136,86567656,330.2294006347656,0.0,330.2812728881836,0.4553251266479492,330.6847257614136
vit_b_32,1241.3011947646737,88224232,336.5487365722656,0.0,336.6006088256836,0.45531749725341797,337.00405406951904,88224232,336.5487365722656,0.0,336.6006088256836,0.45531749725341797,337.00405406951904
vit_b_16,1171.990382950753,86567656,330.2294006347656,0.0,330.2812728881836,0.4553098678588867,330.6847105026245,86567656,330.2294006347656,0.0,330.2812728881836,0.4553098678588867,330.6847105026245
vit_b_16,1239.6415397524834,86567656,330.2294006347656,0.0,330.2812728881836,0.45530223846435547,330.68470287323,86567656,330.2294006347656,0.0,330.2812728881836,0.45530223846435547,330.68470287323
vit_b_16,1192.5961822271347,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_l_16,4166.861014906317,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4196.01529231295,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4213.144239969552,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4272.973750252277,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4204.631592147052,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,4173.3298930339515,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_16,1216.9877770356834,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1226.797079667449,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1171.725771855563,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1256.4180670306087,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1230.328515637666,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
