model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
vgg11,2013.5741839185357,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg16,2103.556247893721,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2140.6954978592694,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg11,2030.9247388504446,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,2005.2334805950522,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg19,2152.2486838512123,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg11,2028.7354211322963,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1980.1806728355587,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg16,2148.8938620314,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg11,2013.8219837099314,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,2024.6554897166789,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,2050.179480109364,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg19,2169.810311868787,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2149.1892780177295,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2180.703470017761,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
