model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
resnet50,294.9666818603873,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5161304473876953,98.21151161193848,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5161304473876953,98.21151161193848
resnet101,513.2467318326235,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9681863784790039,171.31239414215088,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9681863784790039,171.31239414215088
resnet152,816.7113489471376,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4200363159179688,231.61619567871094,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4200363159179688,231.61619567871094
resnet50,290.8501261845231,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5158176422119141,98.2111988067627,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5158176422119141,98.2111988067627
resnet50,296.9415611587465,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157947540283203,98.2111759185791,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157947540283203,98.2111759185791
resnet152,794.7412081994116,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4199676513671875,231.61612701416016,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4199676513671875,231.61612701416016
resnet50,286.3901909440756,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157566070556641,98.21113777160645,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157566070556641,98.21113777160645
resnet50,267.2832361422479,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157413482666016,98.21112251281738,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157413482666016,98.21112251281738
resnet101,572.336170822382,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680490493774414,171.31225681304932,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680490493774414,171.31225681304932
resnet50,282.02669601887465,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157108306884766,98.21109199523926,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157108306884766,98.21109199523926
resnet50,283.52635726332664,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,294.8070019483566,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet152,787.2159378603101,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,1037.378259934485,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,807.4630228802562,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,756.9814026355743,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,798.0164662003517,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,795.2254028059542,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet50,251.55305210500956,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,269.28080013021827,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,274.4679260067642,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,254.29054303094745,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,267.54550309851766,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,295.35648319870234,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,274.7482769191265,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,285.798829048872,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,283.54654274880886,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet152,809.0772470459342,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet50,266.6903277859092,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
