model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
vit_b_16,967.104374896735,86567656,330.2294006347656,0.0,330.2812728881836,0.45537853240966797,330.6847791671753,86567656,330.2294006347656,0.0,330.2812728881836,0.45537853240966797,330.6847791671753
vit_b_32,876.9971062429249,88224232,336.5487365722656,0.0,336.6006088256836,0.4553709030151367,337.00410747528076,88224232,336.5487365722656,0.0,336.6006088256836,0.4553709030151367,337.00410747528076
vit_l_16,3113.003969192505,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8788137435913086,1161.792784690857,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8788137435913086,1161.792784690857
vit_b_16,929.6216331422329,86567656,330.2294006347656,0.0,330.2812728881836,0.4553556442260742,330.6847562789917,86567656,330.2294006347656,0.0,330.2812728881836,0.4553556442260742,330.6847562789917
vit_b_16,869.4582367315888,86567656,330.2294006347656,0.0,330.2812728881836,0.45534801483154297,330.68474864959717,86567656,330.2294006347656,0.0,330.2812728881836,0.45534801483154297,330.68474864959717
vit_l_16,3034.3438340350986,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787908554077148,1161.7927618026733,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787908554077148,1161.7927618026733
vit_b_16,827.0170399919152,86567656,330.2294006347656,0.0,330.2812728881836,0.45533275604248047,330.6847333908081,86567656,330.2294006347656,0.0,330.2812728881836,0.45533275604248047,330.6847333908081
vit_b_16,872.7775122970343,86567656,330.2294006347656,0.0,330.2812728881836,0.4553251266479492,330.6847257614136,86567656,330.2294006347656,0.0,330.2812728881836,0.4553251266479492,330.6847257614136
vit_b_32,874.4109137915075,88224232,336.5487365722656,0.0,336.6006088256836,0.45531749725341797,337.00405406951904,88224232,336.5487365722656,0.0,336.6006088256836,0.45531749725341797,337.00405406951904
vit_b_16,852.6365892030299,86567656,330.2294006347656,0.0,330.2812728881836,0.4553098678588867,330.6847105026245,86567656,330.2294006347656,0.0,330.2812728881836,0.4553098678588867,330.6847105026245
vit_b_16,855.2887882106006,86567656,330.2294006347656,0.0,330.2812728881836,0.45530223846435547,330.68470287323,86567656,330.2294006347656,0.0,330.2812728881836,0.45530223846435547,330.68470287323
vit_b_16,824.499714653939,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_l_16,3074.415313079953,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,2931.609833147377,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3003.5760342143476,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3061.5857988595963,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3002.66836816445,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_l_16,3056.5638821572065,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_16,907.5465495698154,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,841.2369671277702,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,896.910869050771,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,834.7651385702193,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,850.5746931768954,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,881.7317602224648,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,1217.602593358606,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,914.0414348803461,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,839.6486607380211,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_l_16,3016.7649630457163,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062,304326632,1160.9139709472656,0.0,1161.0168991088867,0.8787450790405273,1161.7927160263062
vit_b_16,915.4466898180544,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,906.770174857229,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
vit_b_16,892.8258041851223,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545,86567656,330.2294006347656,0.0,330.2812728881836,0.4552946090698242,330.68469524383545
